Loading weights:   0%|          | 0/858 [00:00<?, ?it/s]Loading weights:  33%|███▎      | 282/858 [00:00<00:00, 2765.59it/s]Loading weights:  65%|██████▌   | 559/858 [00:00<00:00, 2524.72it/s]Loading weights:  95%|█████████▍| 813/858 [00:00<00:00, 2318.40it/s]Loading weights: 100%|██████████| 858/858 [00:00<00:00, 2403.80it/s]
page=0 regions=14 seconds=2.574
page=1 regions=18 seconds=2.393
page=2 regions=10 seconds=2.511
page=3 regions=27 seconds=2.577
page=4 regions=27 seconds=2.649
page=5 regions=27 seconds=2.445
page=6 regions=24 seconds=2.619
page=7 regions=31 seconds=2.490
page=8 regions=19 seconds=2.512
page=9 regions=18 seconds=2.506
page=10 regions=22 seconds=2.517
page=11 regions=18 seconds=2.657
page=12 regions=3 seconds=2.727
page=13 regions=3 seconds=2.495
page=14 regions=3 seconds=2.437
