Loading weights:   0%|          | 0/858 [00:00<?, ?it/s]Loading weights:  29%|██▊       | 245/858 [00:00<00:00, 2437.81it/s]Loading weights:  57%|█████▋    | 489/858 [00:00<00:00, 2263.96it/s]Loading weights:  84%|████████▎ | 717/858 [00:00<00:00, 2112.15it/s]Loading weights: 100%|██████████| 858/858 [00:00<00:00, 2239.06it/s]
page=0 regions=4 seconds=2.840
page=1 regions=11 seconds=2.567
page=2 regions=6 seconds=2.451
page=3 regions=15 seconds=2.480
page=4 regions=12 seconds=2.477
page=5 regions=11 seconds=2.460
page=6 regions=11 seconds=2.580
page=7 regions=14 seconds=2.602
page=8 regions=16 seconds=2.560
page=9 regions=12 seconds=2.585
page=10 regions=11 seconds=2.312
page=11 regions=18 seconds=2.360
page=12 regions=13 seconds=2.448
page=13 regions=15 seconds=2.405
page=14 regions=13 seconds=2.631
page=15 regions=15 seconds=2.657
page=16 regions=12 seconds=2.466
page=17 regions=10 seconds=2.517
page=18 regions=13 seconds=4.053
page=19 regions=14 seconds=5.518
page=20 regions=14 seconds=7.465
page=21 regions=17 seconds=2.696
page=22 regions=16 seconds=2.503
page=23 regions=10 seconds=2.546
page=24 regions=14 seconds=2.424
page=25 regions=22 seconds=2.592
page=26 regions=16 seconds=2.523
page=27 regions=7 seconds=2.537
page=28 regions=10 seconds=2.428
page=29 regions=7 seconds=2.420
page=30 regions=7 seconds=2.295
page=31 regions=6 seconds=2.507
page=32 regions=6 seconds=2.483
page=33 regions=6 seconds=2.365
page=34 regions=6 seconds=2.595
page=35 regions=6 seconds=2.594
page=36 regions=6 seconds=2.699
page=37 regions=6 seconds=2.656
page=38 regions=6 seconds=2.582
page=39 regions=6 seconds=2.439
page=40 regions=6 seconds=2.373
page=41 regions=6 seconds=2.365
page=42 regions=6 seconds=2.337
page=43 regions=6 seconds=2.575
page=44 regions=6 seconds=2.373
page=45 regions=6 seconds=2.444
page=46 regions=6 seconds=2.428
page=47 regions=6 seconds=2.446
page=48 regions=6 seconds=2.708
page=49 regions=6 seconds=2.672
page=50 regions=15 seconds=2.890
page=51 regions=9 seconds=2.720
page=52 regions=6 seconds=2.603
page=53 regions=6 seconds=2.511
page=54 regions=8 seconds=2.495
