Loading weights:   0%|          | 0/858 [00:00<?, ?it/s]Loading weights:  35%|███▌      | 303/858 [00:00<00:00, 3018.21it/s]Loading weights:  71%|███████   | 605/858 [00:00<00:00, 2564.51it/s]Loading weights: 100%|██████████| 858/858 [00:00<00:00, 2647.25it/s]
page=0 regions=33 seconds=2.928
page=1 regions=16 seconds=2.435
page=2 regions=16 seconds=2.601
page=3 regions=31 seconds=2.624
page=4 regions=59 seconds=2.656
page=5 regions=7 seconds=2.617
page=6 regions=52 seconds=2.482
page=7 regions=4 seconds=2.543
page=8 regions=31 seconds=2.563
page=9 regions=35 seconds=2.723
page=10 regions=36 seconds=2.700
page=11 regions=34 seconds=2.598
page=12 regions=36 seconds=2.422
page=13 regions=32 seconds=2.613
page=14 regions=31 seconds=2.683
page=15 regions=7 seconds=2.482
page=16 regions=21 seconds=2.668
page=17 regions=24 seconds=2.740
page=18 regions=13 seconds=2.496
page=19 regions=27 seconds=2.495
page=20 regions=28 seconds=2.567
page=21 regions=17 seconds=2.593
page=22 regions=19 seconds=2.614
page=23 regions=23 seconds=2.617
page=24 regions=24 seconds=2.467
page=25 regions=22 seconds=2.571
page=26 regions=20 seconds=2.526
page=27 regions=26 seconds=2.510
page=28 regions=19 seconds=2.522
page=29 regions=34 seconds=2.338
page=30 regions=28 seconds=2.472
page=31 regions=23 seconds=2.476
page=32 regions=17 seconds=2.519
page=33 regions=24 seconds=2.451
page=34 regions=21 seconds=2.493
page=35 regions=29 seconds=2.568
page=36 regions=19 seconds=2.453
page=37 regions=20 seconds=2.401
page=38 regions=26 seconds=2.522
page=39 regions=22 seconds=2.590
page=40 regions=20 seconds=2.602
page=41 regions=19 seconds=2.478
page=42 regions=11 seconds=2.592
page=43 regions=20 seconds=2.602
page=44 regions=25 seconds=2.624
page=45 regions=27 seconds=2.443
page=46 regions=20 seconds=2.529
page=47 regions=19 seconds=2.641
page=48 regions=17 seconds=2.520
page=49 regions=25 seconds=2.506
page=50 regions=24 seconds=2.531
page=51 regions=16 seconds=2.620
page=52 regions=12 seconds=2.534
page=53 regions=38 seconds=2.563
page=54 regions=37 seconds=2.469
page=55 regions=21 seconds=2.732
page=56 regions=23 seconds=2.515
page=57 regions=21 seconds=2.546
page=58 regions=18 seconds=2.584
page=59 regions=15 seconds=2.472
page=60 regions=18 seconds=2.461
page=61 regions=19 seconds=2.496
page=62 regions=24 seconds=2.418
page=63 regions=25 seconds=2.562
page=64 regions=23 seconds=2.547
page=65 regions=22 seconds=2.468
page=66 regions=23 seconds=2.571
page=67 regions=22 seconds=2.466
page=68 regions=21 seconds=2.500
page=69 regions=29 seconds=2.329
page=70 regions=28 seconds=2.464
page=71 regions=26 seconds=2.421
page=72 regions=12 seconds=2.371
page=73 regions=14 seconds=2.455
page=74 regions=27 seconds=2.491
page=75 regions=22 seconds=2.745
page=76 regions=20 seconds=2.498
page=77 regions=21 seconds=2.610
page=78 regions=15 seconds=2.529
page=79 regions=19 seconds=2.201
page=80 regions=19 seconds=2.153
page=81 regions=18 seconds=2.562
page=82 regions=22 seconds=2.607
page=83 regions=31 seconds=2.511
page=84 regions=23 seconds=2.541
page=85 regions=21 seconds=2.307
page=86 regions=21 seconds=2.155
page=87 regions=22 seconds=2.189
page=88 regions=20 seconds=2.360
page=89 regions=12 seconds=2.662
page=90 regions=25 seconds=2.474
page=91 regions=7 seconds=2.463
page=92 regions=32 seconds=2.468
page=93 regions=16 seconds=2.166
page=94 regions=32 seconds=2.402
page=95 regions=10 seconds=2.447
page=96 regions=16 seconds=2.619
page=97 regions=28 seconds=2.596
page=98 regions=15 seconds=2.606
page=99 regions=19 seconds=2.547
page=100 regions=35 seconds=2.644
page=101 regions=16 seconds=2.648
page=102 regions=13 seconds=2.663
page=103 regions=41 seconds=2.711
page=104 regions=34 seconds=2.688
page=105 regions=34 seconds=2.626
page=106 regions=37 seconds=2.600
page=107 regions=51 seconds=2.527
page=108 regions=47 seconds=2.598
page=109 regions=48 seconds=2.614
page=110 regions=30 seconds=2.503
page=111 regions=7 seconds=2.652
page=112 regions=8 seconds=2.526
page=113 regions=5 seconds=2.513
page=114 regions=5 seconds=2.666
page=115 regions=6 seconds=2.608
page=116 regions=45 seconds=2.606
page=117 regions=56 seconds=2.598
page=118 regions=61 seconds=2.550
page=119 regions=55 seconds=2.600
page=120 regions=58 seconds=2.491
page=121 regions=37 seconds=2.262
