Loading weights:   0%|          | 0/858 [00:00<?, ?it/s]Loading weights:  30%|██▉       | 257/858 [00:00<00:00, 2555.67it/s]Loading weights:  60%|█████▉    | 513/858 [00:00<00:00, 2237.97it/s]Loading weights:  86%|████████▌ | 740/858 [00:00<00:00, 2113.93it/s]Loading weights: 100%|██████████| 858/858 [00:00<00:00, 2165.21it/s]
page=0 regions=28 seconds=2.882
page=1 regions=15 seconds=2.416
page=2 regions=12 seconds=2.445
page=3 regions=4 seconds=2.398
page=4 regions=3 seconds=2.526
page=5 regions=2 seconds=2.446
page=6 regions=3 seconds=2.515
page=7 regions=3 seconds=2.480
page=8 regions=30 seconds=2.480
page=9 regions=22 seconds=2.486
page=10 regions=23 seconds=2.467
page=11 regions=21 seconds=2.514
page=12 regions=22 seconds=2.466
page=13 regions=14 seconds=2.480
page=14 regions=8 seconds=2.452
page=15 regions=24 seconds=2.511
page=16 regions=8 seconds=2.462
page=17 regions=15 seconds=2.549
page=18 regions=9 seconds=2.483
page=19 regions=12 seconds=2.580
page=20 regions=14 seconds=2.570
page=21 regions=5 seconds=2.354
page=22 regions=26 seconds=2.202
page=23 regions=27 seconds=2.128
page=24 regions=22 seconds=2.457
page=25 regions=26 seconds=2.501
page=26 regions=18 seconds=2.443
page=27 regions=11 seconds=2.482
page=28 regions=26 seconds=2.513
page=29 regions=20 seconds=2.554
page=30 regions=22 seconds=2.472
page=31 regions=16 seconds=2.519
page=32 regions=18 seconds=2.627
page=33 regions=17 seconds=2.549
page=34 regions=26 seconds=2.403
page=35 regions=17 seconds=2.440
page=36 regions=33 seconds=2.480
page=37 regions=36 seconds=2.493
page=38 regions=27 seconds=2.600
page=39 regions=25 seconds=2.426
page=40 regions=18 seconds=2.544
page=41 regions=15 seconds=2.645
page=42 regions=15 seconds=2.549
page=43 regions=19 seconds=2.684
page=44 regions=22 seconds=2.492
page=45 regions=18 seconds=2.466
page=46 regions=31 seconds=2.469
page=47 regions=24 seconds=2.410
page=48 regions=23 seconds=2.683
page=49 regions=5 seconds=2.663
page=50 regions=21 seconds=2.448
page=51 regions=26 seconds=2.428
page=52 regions=17 seconds=2.571
page=53 regions=22 seconds=2.418
page=54 regions=11 seconds=2.439
page=55 regions=19 seconds=2.424
page=56 regions=27 seconds=2.369
page=57 regions=29 seconds=2.470
page=58 regions=16 seconds=2.522
page=59 regions=23 seconds=2.515
page=60 regions=21 seconds=2.524
page=61 regions=22 seconds=2.360
page=62 regions=24 seconds=2.469
page=63 regions=23 seconds=2.427
page=64 regions=19 seconds=2.370
page=65 regions=35 seconds=2.477
page=66 regions=6 seconds=2.428
page=67 regions=37 seconds=2.405
page=68 regions=3 seconds=2.452
page=69 regions=4 seconds=2.548
page=70 regions=3 seconds=2.428
page=71 regions=2 seconds=2.532
page=72 regions=2 seconds=2.458
page=73 regions=3 seconds=2.515
page=74 regions=5 seconds=2.414
page=75 regions=2 seconds=2.359
page=76 regions=3 seconds=2.468
page=77 regions=1 seconds=2.372
page=78 regions=5 seconds=2.416
page=79 regions=3 seconds=2.437
page=80 regions=3 seconds=2.444
